Run,n,Scale,YVal,thetaVal,time,tau0
90,512,.125,.3178276898470077,.1956698630113593,310375e-9,1.3586859770313073
90,512,.25,.3231147776817539,.19493143400607676,310375e-9,1.3586859770313073
90,512,.5,.31983640137065034,.20226600071219072,310375e-9,1.3586859770313073
90,512,1,.3093631719463379,.20247260521577748,310375e-9,1.3586859770313073
90,512,2,.2964848641552755,.2046191857187445,310375e-9,1.3586859770313073
90,512,4,.2989410997880809,.20490753351872654,310375e-9,1.3586859770313073
90,512,8,.29782368986710545,.20654328348844647,310375e-9,1.3586859770313073
90,512,16,.29891745760527877,.20558636473845304,310375e-9,1.3586859770313073
90,1024,.0625,.313250552943536,.1864757552192658,.001017588,3.081932234476464
90,1024,.125,.3077119686829442,.18736808036432867,.001017588,3.081932234476464
90,1024,.25,.30379620362481047,.19064214952763386,.001017588,3.081932234476464
90,1024,.5,.28882975512034426,.18971781343864555,.001017588,3.081932234476464
90,1024,1,.27662612307815587,.19169043605597808,.001017588,3.081932234476464
90,1024,2,.26990889108970634,.1908294167522609,.001017588,3.081932234476464
90,1024,4,.27180978817824725,.19025913778160036,.001017588,3.081932234476464
90,1024,8,.2657240866532611,.19003277827580123,.001017588,3.081932234476464
90,1024,16,.2627333242595541,.18713921572885833,.001017588,3.081932234476464
90,2048,.0625,.2946118405082056,.19113763546592744,.004067137,1.326415444908065
90,2048,.125,.29833148984092284,.19386826986929045,.004067137,1.326415444908065
90,2048,.25,.2954689808191657,.1937195730990186,.004067137,1.326415444908065
90,2048,.5,.28418918952837313,.1969077549855821,.004067137,1.326415444908065
90,2048,1,.27595372837191157,.19638249703894267,.004067137,1.326415444908065
90,2048,2,.2655796335865487,.19470472563428787,.004067137,1.326415444908065
90,2048,4,.260653283307455,.19454941874651338,.004067137,1.326415444908065
90,2048,8,.2542822244959509,.19280981200352493,.004067137,1.326415444908065
90,2048,16,.24980281819973799,.19019666633267163,.004067137,1.326415444908065
90,4096,.0625,.29231502176540825,.180659246467007,.016459775,1.4419097316594869
90,4096,.125,.28857143786170064,.18343534161228783,.016459775,1.4419097316594869
90,4096,.25,.2833914090664372,.1863303657463996,.016459775,1.4419097316594869
90,4096,.5,.2722346545747847,.19003092779718905,.016459775,1.4419097316594869
90,4096,1,.2647792609075439,.18921187584268462,.016459775,1.4419097316594869
90,4096,2,.25659975253297884,.18785299910979567,.016459775,1.4419097316594869
90,4096,4,.24644617582618872,.18631290109093301,.016459775,1.4419097316594869
90,4096,8,.24069194300299657,.1834312797608172,.016459775,1.4419097316594869
90,4096,16,.23688913642942852,.18138589843266814,.016459775,1.4419097316594869
90,8192,.0625,.2829836403577154,.1848821830102212,.065151861,2.4298090828547214
90,8192,.125,.27852145066138684,.18753585158910238,.065151861,2.4298090828547214
90,8192,.25,.2694072533359641,.18991749209421444,.065151861,2.4298090828547214
90,8192,.5,.26227117757312207,.18997121231140227,.065151861,2.4298090828547214
90,8192,1,.2551648777715221,.1888762930683005,.065151861,2.4298090828547214
90,8192,2,.24494545230249626,.18701921740971467,.065151861,2.4298090828547214
90,8192,4,.2384117418607101,.18519075930510495,.065151861,2.4298090828547214
90,8192,8,.23488195300319847,.18286384834360253,.065151861,2.4298090828547214
90,8192,16,.2321925809123452,.18123462997468004,.065151861,2.4298090828547214
90,16384,.0625,.28456956779651416,.18537861492465887,.25502412,2.144555253747557
90,16384,.125,.2809886529563609,.1878883164082231,.25502412,2.144555253747557
90,16384,.25,.2740638867655258,.18907186386924246,.25502412,2.144555253747557
90,16384,.5,.2668829077176904,.19091475290869125,.25502412,2.144555253747557
90,16384,1,.2581723787265876,.19090540950710622,.25502412,2.144555253747557
90,16384,2,.2489740097456005,.1889780537186424,.25502412,2.144555253747557
90,16384,4,.24082119870098387,.18652068455582094,.25502412,2.144555253747557
90,16384,8,.2370947957141123,.18441242009330305,.25502412,2.144555253747557
90,16384,16,.23417748345288192,.1832862892211204,.25502412,2.144555253747557
90,32768,.0625,.28413818675961655,.18925592420876391,.991930608,2.3153386539678587
90,32768,.125,.2792519663241685,.19112465426100628,.991930608,2.3153386539678587
90,32768,.25,.27303783674868853,.19227945194924626,.991930608,2.3153386539678587
90,32768,.5,.264036595374871,.19283585228617278,.991930608,2.3153386539678587
90,32768,1,.25636981819988225,.19226017973436998,.991930608,2.3153386539678587
90,32768,2,.24745103050487327,.1904133783817697,.991930608,2.3153386539678587
90,32768,4,.24030621178218303,.1880170723073503,.991930608,2.3153386539678587
90,32768,8,.23626834454553222,.18590593474594225,.991930608,2.3153386539678587
90,32768,16,.2328131633720061,.18437989316473882,.991930608,2.3153386539678587
90,65536,.0625,.28257548401874844,.18648681936672,3.897637123,2.496286859512824
90,65536,.125,.2773640233672714,.18861226427709188,3.897637123,2.496286859512824
90,65536,.25,.26983056965458985,.19010269149183323,3.897637123,2.496286859512824
90,65536,.5,.2600561704741328,.1903548597517321,3.897637123,2.496286859512824
90,65536,1,.2517499604673923,.18975270360398205,3.897637123,2.496286859512824
90,65536,2,.24354788297969793,.18728530096831764,3.897637123,2.496286859512824
90,65536,4,.2369630390878355,.18478005272312736,3.897637123,2.496286859512824
90,65536,8,.23296529037131108,.1829050304722405,3.897637123,2.496286859512824
90,65536,16,.22943757232144477,.18139756162464235,3.897637123,2.496286859512824
91,256,.0625,.26442691352192615,.1814087680130097,155747e-9,15.79077791372345
91,256,.125,.26134960328249457,.18146551367164723,155747e-9,15.79077791372345
91,256,.25,.2537763866565652,.17917996925336588,155747e-9,15.79077791372345
91,256,.5,.2506636963352369,.18402825454176816,155747e-9,15.79077791372345
91,256,1,.25066369633523683,.18402825454176813,155747e-9,15.79077791372345
91,256,2,.24860029113508808,.1831925607615749,155747e-9,15.79077791372345
91,256,4,.24058875316213466,.18469958986529472,155747e-9,15.79077791372345
91,256,8,.23977976288808506,.18244187376701448,155747e-9,15.79077791372345
91,256,16,.23977976288808506,.18244187376701448,155747e-9,15.79077791372345
91,512,.0625,.2805428960173736,.1811603117232884,340336e-9,23.243722316851024
91,512,.125,.2804392507846458,.1800951971196858,340336e-9,23.243722316851024
91,512,.25,.26764736219624946,.17599361658954082,340336e-9,23.243722316851024
91,512,.5,.26465801413046514,.1749644774334237,340336e-9,23.243722316851024
91,512,1,.2657037036801967,.17351646054240355,340336e-9,23.243722316851024
91,512,2,.2657037036801967,.17351646054240355,340336e-9,23.243722316851024
91,512,4,.2657037036801967,.17351646054240355,340336e-9,23.243722316851024
91,512,8,.25891031639692763,.1735651947207262,340336e-9,23.243722316851024
91,512,16,.25891031639692763,.1735651947207262,340336e-9,23.243722316851024
91,1024,.0625,.3078443276706603,.19162622166982085,.001173124,.926818527570943
91,1024,.125,.3100409945485598,.191041351082751,.001173124,.926818527570943
91,1024,.25,.30197526414032794,.19487146072856532,.001173124,.926818527570943
91,1024,.5,.29666731043235717,.1941928675677821,.001173124,.926818527570943
91,1024,1,.29198664202146923,.1935892312562154,.001173124,.926818527570943
91,1024,2,.2853326403246891,.19651476201576207,.001173124,.926818527570943
91,1024,4,.28475680644429635,.19734949133050536,.001173124,.926818527570943
91,1024,8,.27491188007161127,.19579176582420224,.001173124,.926818527570943
91,1024,16,.27272523257348236,.19271779303440567,.001173124,.926818527570943
91,2048,.0625,.29610574137615486,.1885444858042664,.003718699,.9175579299998909
91,2048,.125,.29509728452695716,.18831862400080412,.003718699,.9175579299998909
91,2048,.25,.29467545232074843,.19143843491662182,.003718699,.9175579299998909
91,2048,.5,.2902320860451494,.1921708871494166,.003718699,.9175579299998909
91,2048,1,.28373012048026236,.1908969743114089,.003718699,.9175579299998909
91,2048,2,.2781838355111794,.19179765331309082,.003718699,.9175579299998909
91,2048,4,.2758000524366493,.19164414771786648,.003718699,.9175579299998909
91,2048,8,.26065352131916786,.19013165537596427,.003718699,.9175579299998909
91,2048,16,.2588338331449701,.18715944880940627,.003718699,.9175579299998909
91,4096,.0625,.2857583373602338,.18166833328810283,.01688008,1.8384918985845706
91,4096,.125,.28200437428603664,.18387139097153318,.01688008,1.8384918985845706
91,4096,.25,.27738534396773823,.18491271501600848,.01688008,1.8384918985845706
91,4096,.5,.2632264576762222,.18691498076673158,.01688008,1.8384918985845706
91,4096,1,.2576878593625884,.18704104944544206,.01688008,1.8384918985845706
91,4096,2,.253778361249925,.18453170560442136,.01688008,1.8384918985845706
91,4096,4,.242301532708045,.18178450594597398,.01688008,1.8384918985845706
91,4096,8,.23887913920752785,.17991073016498946,.01688008,1.8384918985845706
91,4096,16,.23299909829742554,.1782008938943416,.01688008,1.8384918985845706
91,8192,.0625,.2783472136680716,.17861848443490755,.061075364,.9851943402278761
91,8192,.125,.27754239431647443,.1804733298578691,.061075364,.9851943402278761
91,8192,.25,.2735438464148562,.18360461288052238,.061075364,.9851943402278761
91,8192,.5,.26748397502783694,.18418139308538117,.061075364,.9851943402278761
91,8192,1,.2574539907714536,.18591204425018798,.061075364,.9851943402278761
91,8192,2,.2520256908804294,.18545461256915516,.061075364,.9851943402278761
91,8192,4,.24595932393101452,.18329440178307402,.061075364,.9851943402278761
91,8192,8,.23757965262189415,.18006046380279728,.061075364,.9851943402278761
91,8192,16,.23446795434067882,.17852096934368036,.061075364,.9851943402278761
91,16384,.0625,.28785697656893483,.18054942985002292,.242431178,.948816175202505
91,16384,.125,.28527997669582617,.1823818281487455,.242431178,.948816175202505
91,16384,.25,.28123041090654655,.18460441819882284,.242431178,.948816175202505
91,16384,.5,.27479460428135793,.18585250970692313,.242431178,.948816175202505
91,16384,1,.26479446056573647,.1873836787463643,.242431178,.948816175202505
91,16384,2,.25743457028408534,.18754935262346967,.242431178,.948816175202505
91,16384,4,.2510610930342121,.18585743000295057,.242431178,.948816175202505
91,16384,8,.24343860003518009,.18343161945018716,.242431178,.948816175202505
91,16384,16,.2391166133025588,.18125379515971846,.242431178,.948816175202505
91,32768,.0625,.28912530131368264,.1823021425425028,.987092074,1.0991214176712891
91,32768,.125,.2849266526749554,.18442261526581072,.987092074,1.0991214176712891
91,32768,.25,.2795978374442168,.18675120088945302,.987092074,1.0991214176712891
91,32768,.5,.27150192598151973,.1879886766902156,.987092074,1.0991214176712891
91,32768,1,.26218342170172315,.18866330691957858,.987092074,1.0991214176712891
91,32768,2,.254790688112685,.18803761478529957,.987092074,1.0991214176712891
91,32768,4,.24655583097778708,.18630432058582863,.987092074,1.0991214176712891
91,32768,8,.23955646042270018,.18408340208194268,.987092074,1.0991214176712891
91,32768,16,.23473418542923116,.18158533550382516,.987092074,1.0991214176712891
91,65536,.0625,.2895299201595222,.1832498290920566,3.843568166,1.1914461948208097
91,65536,.125,.28466140337000384,.18529881132823905,3.843568166,1.1914461948208097
91,65536,.25,.27907804669940706,.18765716558197684,3.843568166,1.1914461948208097
91,65536,.5,.2698245427877514,.1889148092473058,3.843568166,1.1914461948208097
91,65536,1,.2609386732671711,.1891722700040223,3.843568166,1.1914461948208097
91,65536,2,.2528310176216775,.1884219659354588,3.843568166,1.1914461948208097
91,65536,4,.2433756225094532,.1860917917079479,3.843568166,1.1914461948208097
91,65536,8,.23714068325920096,.18380251519767216,3.843568166,1.1914461948208097
91,65536,16,.23273353459224932,.18175944826959284,3.843568166,1.1914461948208097
92,256,.0625,.31736744187929267,.16171229254503863,138915e-9,.16738703602262503
92,256,.125,.32424061055036935,.1624854337411616,138915e-9,.16738703602262503
92,256,.25,.3268872545362718,.1696187970848509,138915e-9,.16738703602262503
92,256,.5,.3268872545362718,.1696187970848509,138915e-9,.16738703602262503
92,256,1,.3200054797668611,.16655202770381372,138915e-9,.16738703602262503
92,256,2,.31775258845650867,.16710875344248705,138915e-9,.16738703602262503
92,256,4,.2546166064649368,.1671477617300317,138915e-9,.16738703602262503
92,256,8,.24837483487608025,.16470627952909617,138915e-9,.16738703602262503
92,256,16,.24480765269337731,.165923284258578,138915e-9,.16738703602262503
92,512,.0625,.32851878312767047,.18251192139851963,325111e-9,.20046521623277347
92,512,.125,.3309566749289651,.18634696723074412,325111e-9,.20046521623277347
92,512,.25,.3309566749289651,.18634696723074412,325111e-9,.20046521623277347
92,512,.5,.3357975751407053,.18755366675798357,325111e-9,.20046521623277347
92,512,1,.31992537414689204,.18570269359974984,325111e-9,.20046521623277347
92,512,2,.3147564398201795,.18962039220631746,325111e-9,.20046521623277347
92,512,4,.25910378013794233,.18363778188735458,325111e-9,.20046521623277347
92,512,8,.25757623568181437,.18503159357246618,325111e-9,.20046521623277347
92,512,16,.25730207320729204,.18291082063708652,325111e-9,.20046521623277347
92,1024,.0625,.3127131381383313,.1774527722341856,.001137365,2.1670902511198378
92,1024,.125,.29672025929627016,.18192350694575432,.001137365,2.1670902511198378
92,1024,.25,.2642206744835085,.1850127698727006,.001137365,2.1670902511198378
92,1024,.5,.2509730997092583,.1804048327999969,.001137365,2.1670902511198378
92,1024,1,.24979315316518325,.18130329239583534,.001137365,2.1670902511198378
92,1024,2,.2389909662214656,.17770503208629346,.001137365,2.1670902511198378
92,1024,4,.23415599814174143,.17607460983783788,.001137365,2.1670902511198378
92,1024,8,.22941024462080895,.17418167966516265,.001137365,2.1670902511198378
92,1024,16,.2252491318522289,.17093982058427937,.001137365,2.1670902511198378
92,2048,.0625,.2878777624659591,.18100618534180668,.003787423,2.512694672924664
92,2048,.125,.2717928272765392,.1842246213679743,.003787423,2.512694672924664
92,2048,.25,.2578403227575891,.18523237197230613,.003787423,2.512694672924664
92,2048,.5,.2459161733700367,.18479632011087377,.003787423,2.512694672924664
92,2048,1,.23623702121242984,.18319123474070365,.003787423,2.512694672924664
92,2048,2,.22792731562815555,.1817704514827912,.003787423,2.512694672924664
92,2048,4,.2250028598987491,.17861220531171726,.003787423,2.512694672924664
92,2048,8,.21840295530083703,.17738712452927602,.003787423,2.512694672924664
92,2048,16,.2175082612708733,.17702924572862094,.003787423,2.512694672924664
92,4096,.0625,.2877163762231366,.18136009623781799,.016670556,2.4582389293649163
92,4096,.125,.28147491150720894,.18360649892663317,.016670556,2.4582389293649163
92,4096,.25,.2694678099022615,.18345295503856476,.016670556,2.4582389293649163
92,4096,.5,.25741510812686524,.18425407281730197,.016670556,2.4582389293649163
92,4096,1,.24818958047865983,.18292751911682498,.016670556,2.4582389293649163
92,4096,2,.23869901702800259,.18076548357134778,.016670556,2.4582389293649163
92,4096,4,.23493944781778683,.1793240607266558,.016670556,2.4582389293649163
92,4096,8,.23090506543804412,.17755753383280265,.016670556,2.4582389293649163
92,4096,16,.22587350723334937,.17571669284319258,.016670556,2.4582389293649163
92,8192,.0625,.29105091757293894,.18941181758362946,.063998501,2.25804446332967
92,8192,.125,.28350989348801986,.1902441684386097,.063998501,2.25804446332967
92,8192,.25,.27466208137399745,.19123682920496382,.063998501,2.25804446332967
