Run,n,Scale,YVal,thetaVal,time,tau0
85,2048,4,.24710218050167654,.0990234375,.005704077,0
85,2048,8,.24710218050167654,.0990234375,.005704077,0
85,2048,16,.24710218050167654,.0990234375,.005704077,0
85,4096,.0625,.24347969949957393,.098291015625,.023896545,.015701793293804348
85,4096,.125,.24347969949957393,.098291015625,.023896545,.015701793293804348
85,4096,.25,.24347969949957393,.098291015625,.023896545,.015701793293804348
85,4096,.5,.24347969949957393,.098291015625,.023896545,.015701793293804348
85,4096,1,.24317060413102606,.0981689453125,.023896545,.015701793293804348
85,4096,2,.24282890734130727,.0979736328125,.023896545,.015701793293804348
85,4096,4,.2415131535132925,.097119140625,.023896545,.015701793293804348
85,4096,8,.24094242291955278,.0964599609375,.023896545,.015701793293804348
85,4096,16,.23756723945693778,.0945068359375,.023896545,.015701793293804348
85,8192,.0625,.2383245958806194,.097802734375,.120670443,.02329929861393752
85,8192,.125,.2383245958806194,.097802734375,.120670443,.02329929861393752
85,8192,.25,.2383245958806194,.097802734375,.120670443,.02329929861393752
85,8192,.5,.2380018222852966,.0976806640625,.120670443,.02329929861393752
85,8192,1,.23821047022844924,.09761962890625,.120670443,.02329929861393752
85,8192,2,.2377896174072979,.0971923828125,.120670443,.02329929861393752
85,8192,4,.23760456546309602,.09652099609375,.120670443,.02329929861393752
85,8192,8,.23574669805416093,.09541015625,.120670443,.02329929861393752
85,8192,16,.23344077605673494,.09217529296875,.120670443,.02329929861393752
85,16384,.0625,.23586082984952128,.097802734375,.368772663,.032298255823216715
85,16384,.125,.23586082984952128,.097802734375,.368772663,.032298255823216715
85,16384,.25,.2358256710069619,.097772216796875,.368772663,.032298255823216715
85,16384,.5,.23578028422134578,.097650146484375,.368772663,.032298255823216715
85,16384,1,.23586121567122648,.097406005859375,.368772663,.032298255823216715
85,16384,2,.2355831396494592,.096917724609375,.368772663,.032298255823216715
85,16384,4,.23534290819213066,.0962158203125,.368772663,.032298255823216715
85,16384,8,.23348470993807735,.09420166015625,.368772663,.032298255823216715
85,16384,16,.2311791125480716,.09046630859375,.368772663,.032298255823216715
85,32768,.0625,.23588786915425475,.0979095458984375,1.478726101,.02753036344528909
85,32768,.125,.23592411317143286,.0978790283203125,1.478726101,.02753036344528909
85,32768,.25,.23596930536508134,.097833251953125,1.478726101,.02753036344528909
85,32768,.5,.23598452444008863,.0977569580078125,1.478726101,.02753036344528909
85,32768,1,.23596588839538107,.0975433349609375,1.478726101,.02753036344528909
85,32768,2,.23597469905017468,.0971160888671875,1.478726101,.02753036344528909
85,32768,4,.23587200108112166,.096429443359375,1.478726101,.02753036344528909
85,32768,8,.23529420776526316,.094964599609375,1.478726101,.02753036344528909
85,32768,16,.23267723011824443,.0913665771484375,1.478726101,.02753036344528909
85,65536,.0625,.23781889036549567,.0978790283203125,5.907770744,.01929815222023309
85,65536,.125,.23781432499282723,.09786376953125,5.907770744,.01929815222023309
85,65536,.25,.23784957156870418,.0978485107421875,5.907770744,.01929815222023309
85,65536,.5,.23777023403557,.09777984619140626,5.907770744,.01929815222023309
85,65536,1,.23768772995757897,.0976806640625,5.907770744,.01929815222023309
85,65536,2,.23760961430472982,.0974212646484375,5.907770744,.01929815222023309
85,65536,4,.2375756857380643,.09689483642578126,5.907770744,.01929815222023309
85,65536,8,.23728202553511207,.0959564208984375,5.907770744,.01929815222023309
85,65536,16,.23568110572813672,.09351043701171875,5.907770744,.01929815222023309
86,256,.0625,.2238550722991908,.098046875,166362e-9,.6625193753737765
86,256,.125,.2238550722991908,.098046875,166362e-9,.6625193753737765
86,256,.25,.2238550722991908,.098046875,166362e-9,.6625193753737765
86,256,.5,.23021786703555114,.094921875,166362e-9,.6625193753737765
86,256,1,.22240359649933994,.087109375,166362e-9,.6625193753737765
86,256,2,.22628416133051,.078515625,166362e-9,.6625193753737765
86,256,4,.22396759954321036,.074609375,166362e-9,.6625193753737765
86,256,8,.21035816960021153,.067578125,166362e-9,.6625193753737765
86,256,16,.2038851893215225,.0609375,166362e-9,.6625193753737765
86,512,.0625,.23716762352378482,.0990234375,493638e-9,.7655265317906282
86,512,.125,.23716762352378482,.0990234375,493638e-9,.7655265317906282
86,512,.25,.24093314518112754,.098046875,493638e-9,.7655265317906282
86,512,.5,.24405619296385955,.0951171875,493638e-9,.7655265317906282
86,512,1,.2417452722502212,.08828125,493638e-9,.7655265317906282
86,512,2,.2347230612568327,.08046875,493638e-9,.7655265317906282
86,512,4,.2110887336927698,.0734375,493638e-9,.7655265317906282
86,512,8,.20479170246396527,.0666015625,493638e-9,.7655265317906282
86,512,16,.19795065167661235,.06171875,493638e-9,.7655265317906282
86,1024,.0625,.24336033639742488,.0990234375,.001687155,.8776976384883726
86,1024,.125,.24336033639742488,.0990234375,.001687155,.8776976384883726
86,1024,.25,.24506921618131464,.098046875,.001687155,.8776976384883726
86,1024,.5,.24475046578123544,.09365234375,.001687155,.8776976384883726
86,1024,1,.23879560065839806,.0873046875,.001687155,.8776976384883726
86,1024,2,.2297714708987181,.07802734375,.001687155,.8776976384883726
86,1024,4,.21273146855072855,.071484375,.001687155,.8776976384883726
86,1024,8,.2034687250264951,.06533203125,.001687155,.8776976384883726
86,1024,16,.18517034615876504,.05849609375,.001687155,.8776976384883726
86,2048,.0625,.2508088437106851,.098291015625,.006242484,.3047465201933602
86,2048,.125,.2508088437106851,.098291015625,.006242484,.3047465201933602
86,2048,.25,.2511246426365623,.098046875,.006242484,.3047465201933602
86,2048,.5,.2501837897648418,.097314453125,.006242484,.3047465201933602
86,2048,1,.25108749019431564,.09560546875,.006242484,.3047465201933602
86,2048,2,.2497417502283699,.090478515625,.006242484,.3047465201933602
86,2048,4,.2377094754948588,.082958984375,.006242484,.3047465201933602
86,2048,8,.22229884597375538,.074658203125,.006242484,.3047465201933602
86,2048,16,.20513752142142588,.067529296875,.006242484,.3047465201933602
86,4096,.0625,.24037212630084495,.09853515625,.024111865,.012932376237527505
86,4096,.125,.24037212630084495,.09853515625,.024111865,.012932376237527505
86,4096,.25,.2406091619662519,.0984619140625,.024111865,.012932376237527505
86,4096,.5,.24071559012214447,.09833984375,.024111865,.012932376237527505
86,4096,1,.24085296786496982,.098291015625,.024111865,.012932376237527505
86,4096,2,.24093368715978858,.0982177734375,.024111865,.012932376237527505
86,4096,4,.24143644688694638,.097802734375,.024111865,.012932376237527505
86,4096,8,.24208750718727137,.09755859375,.024111865,.012932376237527505
86,4096,16,.24215543755896424,.09658203125,.024111865,.012932376237527505
86,8192,.0625,.2434916769325554,.0984130859375,.096039727,0
86,8192,.125,.2434916769325554,.0984130859375,.096039727,0
86,8192,.25,.2434916769325554,.0984130859375,.096039727,0
86,8192,.5,.2434916769325554,.0984130859375,.096039727,0
86,8192,1,.2434916769325554,.0984130859375,.096039727,0
86,8192,2,.2434916769325554,.0984130859375,.096039727,0
86,8192,4,.2434916769325554,.0984130859375,.096039727,0
86,8192,8,.2434916769325554,.0984130859375,.096039727,0
86,8192,16,.2434916769325554,.0984130859375,.096039727,0
86,16384,.0625,.2409255729184331,.098016357421875,.373366752,.008057916294889295
86,16384,.125,.2409255729184331,.098016357421875,.373366752,.008057916294889295
86,16384,.25,.24103233738539834,.09798583984375,.373366752,.008057916294889295
86,16384,.5,.24106394361452915,.097955322265625,.373366752,.008057916294889295
86,16384,1,.24105304376429945,.0979248046875,.373366752,.008057916294889295
86,16384,2,.2410552629029985,.097833251953125,.373366752,.008057916294889295
86,16384,4,.24078530802975268,.097528076171875,.373366752,.008057916294889295
86,16384,8,.2402016211222739,.097283935546875,.373366752,.008057916294889295
86,16384,16,.24014150575345994,.096612548828125,.373366752,.008057916294889295
86,32768,.0625,.2401322300339966,.09766845703125,1.479921923,.005227384266006438
86,32768,.125,.240126354279047,.0976654052734375,1.479921923,.005227384266006438
86,32768,.25,.240126354279047,.0976654052734375,1.479921923,.005227384266006438
86,32768,.5,.2401489715909784,.0976348876953125,1.479921923,.005227384266006438
86,32768,1,.24013769166959514,.097589111328125,1.479921923,.005227384266006438
86,32768,2,.2401276256906968,.09755859375,1.479921923,.005227384266006438
86,32768,4,.24009351093304704,.0974365234375,1.479921923,.005227384266006438
86,32768,8,.23993860471186093,.097222900390625,1.479921923,.005227384266006438
86,32768,16,.24019901640665228,.0967041015625,1.479921923,.005227384266006438
86,65536,.0625,.24044922090870088,.09762725830078126,5.865196265,.001734685619859048
86,65536,.125,.24044922090870088,.09762725830078126,5.865196265,.001734685619859048
86,65536,.25,.24044922090870088,.09762725830078126,5.865196265,.001734685619859048
86,65536,.5,.24043465779088272,.09761962890625,5.865196265,.001734685619859048
86,65536,1,.24045439666261015,.09759674072265626,5.865196265,.001734685619859048
86,65536,2,.24042883817007127,.097589111328125,5.865196265,.001734685619859048
86,65536,4,.240415908838941,.0975738525390625,5.865196265,.001734685619859048
86,65536,8,.24036163800427446,.0975128173828125,5.865196265,.001734685619859048
86,65536,16,.24035042251073346,.0973602294921875,5.865196265,.001734685619859048
87,256,.0625,.25647454032867834,.096875,159448e-9,0
87,256,.125,.25647454032867834,.096875,159448e-9,0
87,256,.25,.25647454032867834,.096875,159448e-9,0
87,256,.5,.25647454032867834,.096875,159448e-9,0
87,256,1,.25647454032867834,.096875,159448e-9,0
87,256,2,.25647454032867834,.096875,159448e-9,0
87,256,4,.25647454032867834,.096875,159448e-9,0
87,256,8,.25647454032867834,.096875,159448e-9,0
87,256,16,.25647454032867834,.096875,159448e-9,0
87,512,.0625,.2240032894991229,.098828125,402705e-9,0
87,512,.125,.2240032894991229,.098828125,402705e-9,0
87,512,.25,.2240032894991229,.098828125,402705e-9,0
87,512,.5,.2240032894991229,.098828125,402705e-9,0
87,512,1,.2240032894991229,.098828125,402705e-9,0
87,512,2,.2240032894991229,.098828125,402705e-9,0
87,512,4,.2240032894991229,.098828125,402705e-9,0
87,512,8,.2240032894991229,.098828125,402705e-9,0
87,512,16,.2240032894991229,.098828125,402705e-9,0
87,1024,.0625,.23150522973084164,.0990234375,.001504661,.07719249136530974
87,1024,.125,.23150522973084164,.0990234375,.001504661,.07719249136530974
87,1024,.25,.2308352741846158,.09833984375,.001504661,.07719249136530974
87,1024,.5,.23214941016223262,.0978515625,.001504661,.07719249136530974
87,1024,1,.2299453732008208,.09658203125,.001504661,.07719249136530974
87,1024,2,.23121826160862888,.09443359375,.001504661,.07719249136530974
87,1024,4,.23365202728506598,.0921875,.001504661,.07719249136530974
87,1024,8,.23061556831341468,.08779296875,.001504661,.07719249136530974
87,1024,16,.2235649035665415,.08076171875,.001504661,.07719249136530974
87,2048,.0625,.2363868756907624,.09951171875,.005856261,.1046895385404685
87,2048,.125,.2358128816483859,.099267578125,.005856261,.1046895385404685
87,2048,.25,.23505387885572723,.09853515625,.005856261,.1046895385404685
87,2048,.5,.2347544766066117,.098291015625,.005856261,.1046895385404685
87,2048,1,.23649527366311704,.097314453125,.005856261,.1046895385404685
87,2048,2,.23682800257766223,.096337890625,.005856261,.1046895385404685
87,2048,4,.23504411748066162,.093212890625,.005856261,.1046895385404685
87,2048,8,.23525273271834074,.087060546875,.005856261,.1046895385404685
87,2048,16,.22094081956372724,.080517578125,.005856261,.1046895385404685
87,4096,.0625,.24361550813231683,.0974365234375,.023497541,.054180153078498675
87,4096,.125,.24361550813231683,.0974365234375,.023497541,.054180153078498675
87,4096,.25,.24378034339707114,.097314453125,.023497541,.054180153078498675
87,4096,.5,.24402217308044397,.0971923828125,.023497541,.054180153078498675
87,4096,1,.2435809718671225,.0967041015625,.023497541,.054180153078498675
87,4096,2,.24461466798118384,.095849609375,.023497541,.054180153078498675
87,4096,4,.24434990751040536,.0947509765625,.023497541,.054180153078498675
87,4096,8,.2423777681013305,.0915771484375,.023497541,.054180153078498675
87,4096,16,.2398550200039115,.0860107421875,.023497541,.054180153078498675
87,8192,.0625,.2438241914663067,.09749755859375,.092131408,.0047667806535389295
87,8192,.125,.2438241914663067,.09749755859375,.092131408,.0047667806535389295
87,8192,.25,.2438241914663067,.09749755859375,.092131408,.0047667806535389295
87,8192,.5,.2438241914663067,.09749755859375,.092131408,.0047667806535389295
87,8192,1,.24404859818000807,.09737548828125,.092131408,.0047667806535389295
87,8192,2,.24403272464993292,.097314453125,.092131408,.0047667806535389295
87,8192,4,.24408556730347292,.0971923828125,.092131408,.0047667806535389295
87,8192,8,.2442838336264426,.0969482421875,.092131408,.0047667806535389295
87,8192,16,.2441151452158347,.0964599609375,.092131408,.0047667806535389295
87,16384,.0625,.24242779373512502,.097406005859375,.366297069,.05022448203882839
87,16384,.125,.24248185998011795,.09737548828125,.366297069,.05022448203882839
87,16384,.25,.2425313379203708,.09725341796875,.366297069,.05022448203882839
87,16384,.5,.24249830063372624,.0970703125,.366297069,.05022448203882839
87,16384,1,.24228734947001346,.096856689453125,.366297069,.05022448203882839
87,16384,2,.2426264380796931,.096234130859375,.366297069,.05022448203882839
87,16384,4,.24252330847217213,.09486083984375,.366297069,.05022448203882839
87,16384,8,.24048932378676893,.092156982421875,.366297069,.05022448203882839
87,16384,16,.2371205739859633,.087017822265625,.366297069,.05022448203882839
87,32768,.0625,.24173643351485338,.097833251953125,1.455276471,0
87,32768,.125,.24173643351485338,.097833251953125,1.455276471,0
87,32768,.25,.24173643351485338,.097833251953125,1.455276471,0
87,32768,.5,.24173643351485338,.097833251953125,1.455276471,0
87,32768,1,.24173643351485338,.097833251953125,1.455276471,0
87,32768,2,.24173643351485338,.097833251953125,1.455276471,0
87,32768,4,.24173643351485338,.097833251953125,1.455276471,0
87,32768,8,.24173643351485338,.097833251953125,1.455276471,0
87,32768,16,.24173643351485338,.097833251953125,1.455276471,0
87,65536,.0625,.2422215608587394,.09787139892578126,5.908898401,0
87,65536,.125,.2422215608587394,.09787139892578126,5.908898401,0
87,65536,.25,.2422215608587394,.09787139892578126,5.908898401,0
87,65536,.5,.2422215608587394,.09787139892578126,5.908898401,0
87,65536,1,.2422215608587394,.09787139892578126,5.908898401,0
87,65536,2,.2422215608587394,.09787139892578126,5.908898401,0
87,65536,4,.2422215608587394,.09787139892578126,5.908898401,0
87,65536,8,.2422215608587394,.09787139892578126,5.908898401,0
87,65536,16,.2422215608587394,.09787139892578126,5.908898401,0
88,256,.0625,.18369256559522107,.098046875,142686e-9,.7698548605241549
88,256,.125,.18369256559522107,.098046875,142686e-9,.7698548605241549
88,256,.25,.18369256559522107,.098046875,142686e-9,.7698548605241549
88,256,.5,.1886866770104158,.09609375,142686e-9,.7698548605241549
88,256,1,.1918616291929165,.0890625,142686e-9,.7698548605241549
88,256,2,.18491327325487772,.078515625,142686e-9,.7698548605241549
88,256,4,.16576276318461036,.06953125,142686e-9,.7698548605241549
88,256,8,.16661367348267547,.066796875,142686e-9,.7698548605241549
88,256,16,.1623567008321029,.063671875,142686e-9,.7698548605241549
88,512,.0625,.20122511870058404,.0931640625,364083e-9,.22195356810138644
88,512,.125,.20122511870058404,.0931640625,364083e-9,.22195356810138644
88,512,.25,.20122511870058404,.0931640625,364083e-9,.22195356810138644
88,512,.5,.19828977272282242,.0921875,364083e-9,.22195356810138644
88,512,1,.19833965578988275,.0912109375,364083e-9,.22195356810138644
88,512,2,.20084363289428506,.0890625,364083e-9,.22195356810138644
88,512,4,.19769674815980792,.082421875,364083e-9,.22195356810138644
88,512,8,.18494826444849494,.074609375,364083e-9,.22195356810138644
88,512,16,.1751381871492857,.067578125,364083e-9,.22195356810138644
