Run,n,Method,YVal,thetaVal,time,tau0
82,6400,OracleX,22.733441267876465,22.738185084146167,.027737675,0
82,6400,OracleZ,22.733975914776657,22.738304613097426,.028728094,0
82,12800,NaiveX,22.255844070873906,22.257303308721195,957664e-9,0
82,12800,NaiveZ,22.256387529807043,22.25743292606877,952565e-9,0
82,12800,FullInfo,22.2542038096557,22.257701896273712,958712e-9,0
82,12800,EmpBayesX,22.255844070873906,22.257303308721195,.115935693,0
82,12800,EmpBayesAvg,0,22.257310483583993,.225681212,0
82,12800,OracleX,22.255844070873906,22.257303308721195,.115748099,0
82,12800,OracleZ,22.256387529807043,22.25743292606877,.110148854,0
82,25600,NaiveX,22.491295767680732,22.49137728827688,.002031892,0
82,25600,NaiveZ,22.49256880246068,22.491949887577267,.002019252,0
82,25600,FullInfo,22.490690965121672,22.49239376861358,.002027842,0
82,25600,EmpBayesX,22.491295767680732,22.49137728827688,.446795992,0
82,25600,EmpBayesAvg,0,22.49155261097954,.870101568,.00017276275561198381
82,25600,OracleX,22.491295767680732,22.49137728827688,.442935167,0
82,25600,OracleZ,22.49256880246068,22.491949887577267,.443308678,0
83,100,NaiveX,22.074977912643917,22.08576565681364,14457e-9,0
83,100,NaiveZ,22.074977912643917,22.08576565681364,10127e-9,0
83,100,FullInfo,22.074977912643917,22.08576565681364,866e-8,0
83,100,EmpBayesX,22.074977912643917,22.08576565681364,47631e-9,0
83,100,EmpBayesAvg,0,22.08576565681364,83392e-9,0
83,100,OracleX,22.074977912643917,22.08576565681364,40438e-9,0
83,100,OracleZ,22.074977912643917,22.08576565681364,40577e-9,0
83,200,NaiveX,20.673743486089442,20.676242203966737,14387e-9,0
83,200,NaiveZ,20.673743486089442,20.676242203966737,1306e-8,0
83,200,FullInfo,20.673743486089442,20.676242203966737,12711e-9,0
83,200,EmpBayesX,20.673743486089442,20.676242203966737,73613e-9,0
83,200,EmpBayesAvg,0,20.675511437704824,142058e-9,.008240144591656428
83,200,OracleX,20.673743486089442,20.676242203966737,69283e-9,0
83,200,OracleZ,20.673743486089442,20.676242203966737,66629e-9,0
83,400,NaiveX,22.32083782984785,22.32177886271763,27797e-9,0
83,400,NaiveZ,22.32083782984785,22.32177886271763,25981e-9,0
83,400,FullInfo,22.32083782984785,22.32177886271763,26191e-9,0
83,400,EmpBayesX,22.32083782984785,22.32177886271763,203098e-9,0
83,400,EmpBayesAvg,0,22.321722977807166,371276e-9,0
83,400,OracleX,22.32083782984785,22.32177886271763,202889e-9,0
83,400,OracleZ,22.32083782984785,22.32177886271763,199607e-9,0
83,800,NaiveX,24.14942387129893,24.167280489199857,51403e-9,0
83,800,NaiveZ,24.149504773068756,24.167236188062017,49588e-9,0
83,800,FullInfo,24.14942387129893,24.167280489199857,49657e-9,0
83,800,EmpBayesX,24.14942387129893,24.167280489199857,445518e-9,0
83,800,EmpBayesAvg,0,24.16725254674462,953054e-9,.012695409370207225
83,800,OracleX,24.14942387129893,24.167280489199857,445448e-9,0
83,800,OracleZ,24.149504773068756,24.167236188062017,449708e-9,.0003272030885291169
83,1600,NaiveX,23.15961478320175,23.16483212853174,101689e-9,0
83,1600,NaiveZ,23.16108575619577,23.164561355914966,112165e-9,0
83,1600,FullInfo,23.159433001797506,23.16508352196055,100292e-9,0
83,1600,EmpBayesX,23.15991577357652,23.16241014832478,.001750711,.0030033212898391472
83,1600,EmpBayesAvg,0,23.163198399699645,.003628814,.001865564566485665
83,1600,OracleX,23.15942915974475,23.164997457431895,.001732343,553579396852588e-19
83,1600,OracleZ,23.16108575619577,23.164561355914966,.002238552,.000800056352515715
83,3200,NaiveX,22.734760290131188,22.72820906842965,208616e-9,0
83,3200,NaiveZ,22.743903454106622,22.719410252647222,207987e-9,0
83,3200,FullInfo,22.734555321825493,22.72836945827583,206731e-9,0
83,3200,EmpBayesX,22.734760290131188,22.72820906842965,.006067112,0
83,3200,EmpBayesAvg,0,22.72364735755484,.01288404,.0009933909170382039
83,3200,OracleX,22.734760290131188,22.72820906842965,.006148617,0
83,3200,OracleZ,22.734776625845562,22.728163668959766,.006772929,9802856960672158e-20
83,6400,NaiveX,22.224584044209447,22.22224519107476,453688e-9,0
83,6400,NaiveZ,22.23046759503898,22.2182854697981,449149e-9,0
83,6400,FullInfo,22.225577617127907,22.223555895139842,450407e-9,0
83,6400,EmpBayesX,22.224584044209447,22.22224519107476,.029388165,0
83,6400,EmpBayesAvg,0,22.2215735402535,.054775122,.0025069804617644125
83,6400,OracleX,22.22446847878292,22.22257336788925,.029261263,.001052762984887033
83,6400,OracleZ,22.225917824979025,22.22269360117848,.026860818,.0007855444577473241
83,12800,NaiveX,22.39092072246066,22.389700622291002,960388e-9,0
83,12800,NaiveZ,22.39428884435875,22.38807814815518,952006e-9,0
83,12800,FullInfo,22.391654410868405,22.390687294366188,94607e-8,0
83,12800,EmpBayesX,22.391042757244133,22.389823067827688,.10858797,.0003175285799788075
83,12800,EmpBayesAvg,0,22.389530099680304,.227800756,.0020571389034396387
83,12800,OracleX,22.39092824643145,22.389911089498856,.108179189,.000977530720439826
83,12800,OracleZ,22.39197767257235,22.390234174452463,.110696479,.00010950210746931152
83,25600,NaiveX,22.442955518915728,22.439564028199683,.002047956,0
83,25600,NaiveZ,22.445222624739824,22.439029758195407,.002021137,0
83,25600,FullInfo,22.443742039838952,22.44042405691248,.002051099,0
83,25600,EmpBayesX,22.44303074732421,22.43957281864061,.452653651,.0010249215176237495
83,25600,EmpBayesAvg,0,22.439531259869216,.86487381,.0025225851017588096
83,25600,OracleX,22.442989372108222,22.439637454334953,.427012401,.0008210455598579528
83,25600,OracleZ,22.44410979492488,22.440058064439963,.422197753,.0001050138436136773
84,100,NaiveX,18.266054125874987,18.23512038887313,14247e-9,0
84,100,NaiveZ,18.266054125874987,18.23512038887313,9918e-9,0
84,100,FullInfo,18.266726988865724,18.23573337732067,14247e-9,0
84,100,EmpBayesX,18.266054125874987,18.23512038887313,58597e-9,0
84,100,EmpBayesAvg,0,18.23512038887313,113982e-9,.14416494092391066
84,100,OracleX,18.266054125874987,18.23512038887313,54895e-9,0
84,100,OracleZ,18.266054125874987,18.23512038887313,54895e-9,0
84,200,NaiveX,20.86222421049889,20.85307602140576,1774e-8,0
84,200,NaiveZ,20.86222421049889,20.85307602140576,16762e-9,0
84,200,FullInfo,20.86222421049889,20.85307602140576,15645e-9,0
84,200,EmpBayesX,20.86222421049889,20.85307602140576,96869e-9,0
84,200,EmpBayesAvg,0,20.85307602140576,189968e-9,0
84,200,OracleX,20.86222421049889,20.85307602140576,96311e-9,0
84,200,OracleZ,20.86222421049889,20.85307602140576,9233e-8,0
84,400,NaiveX,22.24608128589554,22.224781441248943,27657e-9,0
84,400,NaiveZ,22.24608128589554,22.224781441248943,2654e-8,0
84,400,FullInfo,22.247200742363194,22.22580128316572,25353e-9,0
84,400,EmpBayesX,22.24608128589554,22.224781441248943,229289e-9,0
84,400,EmpBayesAvg,0,22.225291362207326,440698e-9,0
84,400,OracleX,22.24608128589554,22.224781441248943,236273e-9,0
84,400,OracleZ,22.24608128589554,22.224781441248943,224889e-9,0
84,800,NaiveX,21.821556624766064,21.809552142866583,52032e-9,0
84,800,NaiveZ,21.82579336466677,21.812224486850575,51403e-9,0
84,800,FullInfo,21.8247927995895,21.81230644644508,49448e-9,0
84,800,EmpBayesX,21.821556624766064,21.809552142866583,561454e-9,0
84,800,EmpBayesAvg,0,21.810426648734914,.001319302,0
84,800,OracleX,21.821556624766064,21.809552142866583,558451e-9,0
84,800,OracleZ,21.82579336466677,21.812224486850575,587854e-9,0
84,1600,NaiveX,21.265921950856608,21.266714305535015,101549e-9,0
84,1600,NaiveZ,21.268028637409554,21.268051434552735,102108e-9,0
84,1600,FullInfo,21.267578677738864,21.268165893848213,102108e-9,0
84,1600,EmpBayesX,21.265921950856608,21.266714305535015,.001951156,0
84,1600,EmpBayesAvg,0,21.26616721077302,.005175238,0
84,1600,OracleX,21.265921950856608,21.266714305535015,.00191414,0
84,1600,OracleZ,21.268028637409554,21.268051434552735,.002127226,0
84,3200,NaiveX,21.57844920602107,21.570943458224793,213156e-9,0
84,3200,NaiveZ,21.579278230088594,21.571657053558596,214831e-9,0
84,3200,FullInfo,21.579278230088597,21.571657053558603,210362e-9,0
84,3200,EmpBayesX,21.57844920602107,21.570943458224793,.00774435,0
84,3200,EmpBayesAvg,0,21.570568253717315,.015843076,.0012882539289161303
84,3200,OracleX,21.57844920602107,21.570943458224793,.008137417,0
84,3200,OracleZ,21.579278230088594,21.571657053558596,.008096839,0
84,6400,NaiveX,22.019147197100157,22.016608469362968,455784e-9,0
84,6400,NaiveZ,22.020773159041024,22.017079832729408,470731e-9,0
84,6400,FullInfo,22.02045231058144,22.017352998011102,481276e-9,0
84,6400,EmpBayesX,22.019147197100157,22.016608469362968,.028917923,0
84,6400,EmpBayesAvg,0,22.01639306462563,.057488456,0
84,6400,OracleX,22.019147197100157,22.016608469362968,.028771536,0
84,6400,OracleZ,22.020773159041024,22.017079832729408,.030167035,0
84,12800,NaiveX,22.04929496896506,22.048760355801875,957105e-9,0
84,12800,NaiveZ,22.05112286719386,22.049403440782942,951448e-9,0
84,12800,FullInfo,22.051165276670016,22.04994219093594,947676e-9,0
84,12800,EmpBayesX,22.04929496896506,22.048760355801875,.112687165,0
84,12800,EmpBayesAvg,0,22.048685631493434,.223139408,.000898104960174191
84,12800,OracleX,22.04929496896506,22.048760355801875,.11308547,0
84,12800,OracleZ,22.05112286719386,22.049403440782942,.118494678,0
84,25600,NaiveX,22.17277920057521,22.170799624618486,.002021207,0
84,25600,NaiveZ,22.179437528267567,22.17588310568434,.00205061,0
84,25600,FullInfo,22.1792635420075,22.176298504139485,.002030356,0
84,25600,EmpBayesX,22.17832632315796,22.175655810565093,.466975095,8367834684340783e-20
84,25600,EmpBayesAvg,0,22.17532549017742,.920210734,0
84,25600,OracleX,22.17832632315796,22.175655810565093,.467057368,8367834684340783e-20
84,25600,OracleZ,22.179437528267567,22.17588310568434,.467649901,0
85,100,NaiveX,27.24441228809964,27.30280191882165,14736e-9,0
85,100,NaiveZ,27.24441228809964,27.30280191882165,9498e-9,0
85,100,FullInfo,27.24441228809964,27.30280191882165,8381e-9,0
85,100,EmpBayesX,27.24441228809964,27.30280191882165,5259e-8,0
85,100,EmpBayesAvg,0,27.30280191882165,90236e-9,0
85,100,OracleX,27.24441228809964,27.30280191882165,42953e-9,0
85,100,OracleZ,27.24441228809964,27.30280191882165,42952e-9,0
85,200,NaiveX,25.0611446183282,25.09683882839324,14806e-9,0
85,200,NaiveZ,25.06343465333674,25.099187207432696,12781e-9,0
85,200,FullInfo,25.06343465333674,25.099187207432696,12222e-9,0
85,200,EmpBayesX,25.05862328708205,25.06380210284966,78502e-9,.0017060910370917319
85,200,EmpBayesAvg,0,25.081494655141178,146526e-9,0
85,200,OracleX,25.0611446183282,25.09683882839324,74172e-9,0
85,200,OracleZ,25.06343465333674,25.099187207432696,70539e-9,0
85,400,NaiveX,23.620847967948404,23.661456143324948,27797e-9,0
85,400,NaiveZ,23.620847967948404,23.661456143324948,264e-7,0
85,400,FullInfo,23.616647323747035,23.672390750270505,24724e-9,0
85,400,EmpBayesX,23.620847967948404,23.661456143324948,173556e-9,0
85,400,EmpBayesAvg,0,23.661456143324948,34292e-8,0
85,400,OracleX,23.620847967948404,23.661456143324948,172787e-9,0
85,400,OracleZ,23.620847967948404,23.661456143324948,172997e-9,0
85,800,NaiveX,22.574128022741284,22.61101615519497,51892e-9,0
85,800,NaiveZ,22.5758835397849,22.612106119215138,52591e-9,0
85,800,FullInfo,22.576257851692752,22.613277123087222,51403e-9,0
85,800,EmpBayesX,22.574128022741284,22.61101615519497,560826e-9,0
85,800,EmpBayesAvg,0,22.610093397202373,.001123328,0
85,800,OracleX,22.574128022741284,22.61101615519497,566134e-9,0
85,800,OracleZ,22.5758835397849,22.612106119215138,550628e-9,0
85,1600,NaiveX,22.053871107268215,22.074119151888926,103225e-9,0
85,1600,NaiveZ,22.056072178394302,22.072808828068208,100642e-9,0
85,1600,FullInfo,22.053604463033306,22.074865037715266,102108e-9,0
85,1600,EmpBayesX,22.053871107268215,22.074119151888926,.001942914,0
85,1600,EmpBayesAvg,0,22.073831600024942,.0038456,0
85,1600,OracleX,22.053871107268215,22.074119151888926,.00193607,0
85,1600,OracleZ,22.056072178394302,22.072808828068208,.001929784,0
85,3200,NaiveX,21.924122758584048,21.93312842281083,214203e-9,0
85,3200,NaiveZ,21.926197852582145,21.931993874156543,214832e-9,0
85,3200,FullInfo,21.92462071380492,21.933651040518157,212248e-9,0
85,3200,EmpBayesX,21.924394089086892,21.93272508717125,.00810557,.0009134307396265057
85,3200,EmpBayesAvg,0,21.932271848035217,.014549754,0
85,3200,OracleX,21.924122758584048,21.93312842281083,.007575265,0
85,3200,OracleZ,21.926197852582145,21.931993874156543,.008011913,0
85,6400,NaiveX,22.13969972191095,22.15195646456157,44e-5,0
85,6400,NaiveZ,22.141062974996995,22.151843122761775,445448e-9,0
85,6400,FullInfo,22.140428623260032,22.15255621041516,467238e-9,0
85,6400,EmpBayesX,22.139613883110073,22.150617136320616,.030979289,.003803048141376498
85,6400,EmpBayesAvg,0,22.150855296047066,.058663046,.0009747245499995048
85,6400,OracleX,22.13969972191095,22.15195646456157,.031014699,.0005380578340524956
85,6400,OracleZ,22.141062974996995,22.151843122761775,.028800869,0
85,12800,NaiveX,22.10671961361095,22.114761174774276,953962e-9,0
85,12800,NaiveZ,22.107849884289298,22.11485327085219,952286e-9,0
85,12800,FullInfo,22.107539891896486,22.115338806426053,940622e-9,0
85,12800,EmpBayesX,22.10671961361095,22.11476117477428,.111936441,.0005380578340524956
85,12800,EmpBayesAvg,0,22.114536826725242,.221509734,.0010077398545735143
85,12800,OracleX,22.10671961361095,22.11476117477428,.110948186,.0005380578340524956
85,12800,OracleZ,22.107849884289298,22.11485327085219,.109222968,0
85,25600,NaiveX,22.146338917691327,22.14951163538782,.002033918,0
85,25600,NaiveZ,22.14845725402967,22.150066449205305,.002021137,0
85,25600,FullInfo,22.14824936201457,22.150592890534437,.002007587,0
85,25600,EmpBayesX,22.14700049232248,22.14948653129846,.429801723,.0011920833683970607
85,25600,EmpBayesAvg,0,22.1494483017965,.855193806,.004114256110171944
85,25600,OracleX,22.14700049232248,22.14948653129846,.432996822,.0011920833683970607
85,25600,OracleZ,22.148439639170277,22.150069734280112,.429731393,34113780823916534e-21
86,100,NaiveX,19.146365429185668,19.154733237344054,14946e-9,0
86,100,NaiveZ,19.146365429185668,19.154733237344054,10406e-9,0
86,100,FullInfo,19.146365429185668,19.154733237344054,9639e-9,0
86,100,EmpBayesX,19.146365429185668,19.154733237344054,53708e-9,0
86,100,EmpBayesAvg,0,19.154733237344054,95682e-9,0
86,100,OracleX,19.146365429185668,19.154733237344054,44629e-9,0
86,100,OracleZ,19.146365429185668,19.154733237344054,43581e-9,0
86,200,NaiveX,19.767826225684942,19.787770126843288,14527e-9,0
86,200,NaiveZ,19.767826225684942,19.787770126843288,13689e-9,0
86,200,FullInfo,19.767826225684942,19.787770126843288,12781e-9,0
86,200,EmpBayesX,19.767826225684942,19.787770126843288,8395e-8,0
86,200,EmpBayesAvg,0,19.787600903741463,176e-6,.01215593941578015
86,200,OracleX,19.767826225684942,19.787770126843288,84648e-9,0
86,200,OracleZ,19.767826225684942,19.787770126843288,1012e-7,0
86,400,NaiveX,22.648734483240695,22.64717249077065,27588e-9,0
86,400,NaiveZ,22.65014447787563,22.645510386955603,25003e-9,0
86,400,FullInfo,22.648734483240695,22.64717249077065,24304e-9,0
86,400,EmpBayesX,22.648734483240695,22.64717249077065,206101e-9,0
86,400,EmpBayesAvg,0,22.64634143886313,39977e-8,0
86,400,OracleX,22.648734483240695,22.64717249077065,207638e-9,0
86,400,OracleZ,22.65014447787563,22.645510386955603,22412e-8,.010558059660382993
86,800,NaiveX,22.878350672441687,22.889998540516608,51613e-9,0
86,800,NaiveZ,22.879565592773666,22.891640341721423,49448e-9,0
86,800,FullInfo,22.87960228722591,22.89173248908438,49657e-9,0
86,800,EmpBayesX,22.878350672441687,22.889998540516608,684235e-9,0
86,800,EmpBayesAvg,0,22.89083868185274,.001225574,.0144889405667444
86,800,OracleX,22.878350672441687,22.889998540516608,671384e-9,0
86,800,OracleZ,22.879629361915896,22.89167882318887,638699e-9,.015156051531119931
86,1600,NaiveX,23.15014905699071,23.153236764253187,103016e-9,0
86,1600,NaiveZ,23.150477824052768,23.153438524569452,103714e-9,0
86,1600,FullInfo,23.150444020945304,23.153635368312475,102178e-9,0
86,1600,EmpBayesX,23.15014905699071,23.153236764253187,.002596979,0
86,1600,EmpBayesAvg,0,23.15171580797799,.003686782,.014261565609667137
86,1600,OracleX,23.15014905699071,23.153236764253187,.002174718,0
86,1600,OracleZ,23.150477824052768,23.153438524569452,.002127016,0
86,3200,NaiveX,22.91170650570814,22.91064549300002,212737e-9,0
86,3200,NaiveZ,22.91196477960994,22.910557879185323,210152e-9,0
86,3200,FullInfo,22.911827617336215,22.91074733800073,21162e-8,0
86,3200,EmpBayesX,22.911734155971956,22.91051988614323,.007441379,.001172969074811995
86,3200,EmpBayesAvg,0,22.90975288069464,.016340904,.017177793168795967
86,3200,OracleX,22.91170650570814,22.91064549300002,.007880541,0
86,3200,OracleZ,22.91196477960994,22.910557879185323,.007932014,0
86,6400,NaiveX,22.357246937244852,22.359911146998435,450406e-9,0
86,6400,NaiveZ,22.357933120021215,22.359946535189,44901e-8,0
86,6400,FullInfo,22.357597332703406,22.360381336397538,449708e-9,0
86,6400,EmpBayesX,22.357246937244852,22.359911146998435,.027099675,0
86,6400,EmpBayesAvg,0,22.359687381554853,.058505206,.0003741615716371035
86,6400,OracleX,22.357246937244852,22.359911146998435,.027194939,0
86,6400,OracleZ,22.357933120021215,22.359946535189,.026953707,.000463829813943718
86,12800,NaiveX,22.452141884615102,22.45553453092951,945791e-9,0
86,12800,NaiveZ,22.452847248088574,22.45575922495888,947258e-9,0
86,12800,FullInfo,22.45263451683563,22.45592818074092,953962e-9,0
86,12800,EmpBayesX,22.452146350613216,22.455571929795738,.136136097,.0002609331969045863
86,12800,EmpBayesAvg,0,22.455023437596637,.223007968,0
86,12800,OracleX,22.45211017572111,22.455578196992782,.109862923,.00026946568535553896
86,12800,OracleZ,22.452847248088574,22.45575922495888,.112116562,0
86,25600,NaiveX,22.272162220571143,22.272374850035607,.002353023,0
86,25600,NaiveZ,22.27298692714119,22.272587492401836,.002011639,0
86,25600,FullInfo,22.272629802891966,22.272880081923788,.002018622,0
86,25600,EmpBayesX,22.272162220571143,22.272374850035607,.441843967,0
86,25600,EmpBayesAvg,0,22.271958418130595,.900112088,.00023900047345741518
86,25600,OracleX,22.27216222057114,22.272374850035604,.443534894,.00012483104053520727
86,25600,OracleZ,22.27298692714119,22.272587492401836,.438718429,0
87,100,NaiveX,19.171717196066442,19.17539841920642,14736e-9,0
87,100,NaiveZ,19.171717196066442,19.17539841920642,9708e-9,0
87,100,FullInfo,19.171717196066442,19.17539841920642,14247e-9,0
87,100,EmpBayesX,19.171717196066442,19.17539841920642,55314e-9,0
87,100,EmpBayesAvg,0,19.17539841920642,113282e-9,0
87,100,OracleX,19.171717196066442,19.17539841920642,49937e-9,0
87,100,OracleZ,19.171717196066442,19.17539841920642,51962e-9,0
87,200,NaiveX,19.330187053828425,19.334889668941482,1746e-8,0
87,200,NaiveZ,19.330187053828425,19.334889668941482,15993e-9,0
87,200,FullInfo,19.330187053828425,19.334889668941482,15435e-9,0
87,200,EmpBayesX,19.330187053828425,19.334889668941482,8381e-8,0
87,200,EmpBayesAvg,0,19.334889668941482,162592e-9,0
87,200,OracleX,19.330187053828425,19.334889668941482,82064e-9,0
