Run,n,Scale,YVal,thetaVal,time,tau0
91,16384,.0625,.34825751528345755,.075311279296875,.402576473,2.1670874850936754
91,16384,.125,.32310000445488124,.083856201171875,.402576473,2.1670874850936754
91,16384,.25,.2864481237451184,.092889404296875,.402576473,2.1670874850936754
91,16384,.5,.25735069453204107,.097955322265625,.402576473,2.1670874850936754
91,16384,1,.2443085794778983,.09951171875,.402576473,2.1670874850936754
91,16384,2,.24124926773801567,.099847412109375,.402576473,2.1670874850936754
91,16384,4,.2401309675759752,.099957275390625,.402576473,2.1670874850936754
91,16384,8,.23970748145816012,.1,.402576473,2.1670874850936754
91,16384,16,.23970748145816012,.1,.402576473,2.1670874850936754
91,32768,.0625,.34794345084893874,.0753875732421875,1.599609839,2.185125781912837
91,32768,.125,.3244578565167111,.0841949462890625,1.599609839,2.185125781912837
91,32768,.25,.2867694955843394,.093133544921875,1.599609839,2.185125781912837
91,32768,.5,.2571193253225298,.0979095458984375,1.599609839,2.185125781912837
91,32768,1,.24295485037828488,.099603271484375,1.599609839,2.185125781912837
91,32768,2,.2403759823365756,.0998931884765625,1.599609839,2.185125781912837
91,32768,4,.2393465450696776,.0999847412109375,1.599609839,2.185125781912837
91,32768,8,.23921474695234146,.1,1.599609839,2.185125781912837
91,32768,16,.23921474695234146,.1,1.599609839,2.185125781912837
91,65536,.0625,.3316579452401417,.08282928466796875,6.304907419,3.9592094772660045
91,65536,.125,.29580743219189953,.091851806640625,6.304907419,3.9592094772660045
91,65536,.25,.2610590763109647,.09754638671875,6.304907419,3.9592094772660045
91,65536,.5,.24476104649402786,.0995269775390625,6.304907419,3.9592094772660045
91,65536,1,.24128756346725283,.099908447265625,6.304907419,3.9592094772660045
91,65536,2,.24055092025914443,.09997711181640626,6.304907419,3.9592094772660045
91,65536,4,.24036296361462867,.09999237060546876,6.304907419,3.9592094772660045
91,65536,8,.24023805271639714,.1,6.304907419,3.9592094772660045
91,65536,16,.24023805271639714,.1,6.304907419,3.9592094772660045
92,256,.0625,.40772946366345975,.06484375,179632e-9,.4664125396466775
92,256,.125,.4006062002809734,.06953125,179632e-9,.4664125396466775
92,256,.25,.3670525634672411,.07734375,179632e-9,.4664125396466775
92,256,.5,.3516873967800656,.084375,179632e-9,.4664125396466775
92,256,1,.29069489270022947,.094140625,179632e-9,.4664125396466775
92,256,2,.2608483306012708,.1,179632e-9,.4664125396466775
92,256,4,.2608483306012708,.1,179632e-9,.4664125396466775
92,256,8,.2608483306012708,.1,179632e-9,.4664125396466775
92,256,16,.2608483306012708,.1,179632e-9,.4664125396466775
92,512,.0625,.3779597471915513,.066796875,502019e-9,.7625430797558208
92,512,.125,.36359101321452614,.07265625,502019e-9,.7625430797558208
92,512,.25,.36190052501006387,.0794921875,502019e-9,.7625430797558208
92,512,.5,.32341895047247426,.0912109375,502019e-9,.7625430797558208
92,512,1,.2723639743979357,.098046875,502019e-9,.7625430797558208
92,512,2,.2539310283253432,.1,502019e-9,.7625430797558208
92,512,4,.2539310283253432,.1,502019e-9,.7625430797558208
92,512,8,.2539310283253432,.1,502019e-9,.7625430797558208
92,512,16,.2539310283253432,.1,502019e-9,.7625430797558208
92,1024,.0625,.3590798816223971,.05927734375,.001796248,.03316953211158498
92,1024,.125,.3590798816223971,.05927734375,.001796248,.03316953211158498
92,1024,.25,.3602844471521179,.05947265625,.001796248,.03316953211158498
92,1024,.5,.35901061964992165,.06044921875,.001796248,.03316953211158498
92,1024,1,.3502577503212695,.06318359375,.001796248,.03316953211158498
92,1024,2,.34881057516383146,.0677734375,.001796248,.03316953211158498
92,1024,4,.3349170052016586,.07412109375,.001796248,.03316953211158498
92,1024,8,.32162480400298543,.08369140625,.001796248,.03316953211158498
92,1024,16,.29217708664477393,.09248046875,.001796248,.03316953211158498
92,2048,.0625,.3650148210285596,.059033203125,.006570737,.06455503545784781
92,2048,.125,.36498334095242296,.059716796875,.006570737,.06455503545784781
92,2048,.25,.36410109197637774,.060693359375,.006570737,.06455503545784781
92,2048,.5,.36778604640670587,.06240234375,.006570737,.06455503545784781
92,2048,1,.35583111689125413,.066552734375,.006570737,.06455503545784781
92,2048,2,.3460777432518013,.073388671875,.006570737,.06455503545784781
92,2048,4,.32750142388146214,.0833984375,.006570737,.06455503545784781
92,2048,8,.2907683463159053,.092919921875,.006570737,.06455503545784781
92,2048,16,.25812125705714295,.097607421875,.006570737,.06455503545784781
92,4096,.0625,.3383872828507778,.07998046875,.026040183,3.442994436431231
92,4096,.125,.30236267185367993,.0901123046875,.026040183,3.442994436431231
92,4096,.25,.26403674924765086,.096875,.026040183,3.442994436431231
92,4096,.5,.24790379254076458,.0991455078125,.026040183,3.442994436431231
92,4096,1,.24319914926383915,.0996337890625,.026040183,3.442994436431231
92,4096,2,.24151956340994687,.0998779296875,.026040183,3.442994436431231
92,4096,4,.23968230997405804,.1,.026040183,3.442994436431231
92,4096,8,.23968230997405804,.1,.026040183,3.442994436431231
92,4096,16,.23968230997405804,.1,.026040183,3.442994436431231
92,8192,.0625,.34135936424015145,.0813232421875,.099845448,3.5799185259418937
92,8192,.125,.30131011153751097,.0910888671875,.099845448,3.5799185259418937
92,8192,.25,.2660152140566882,.09713134765625,.099845448,3.5799185259418937
92,8192,.5,.25066562802269704,.0991455078125,.099845448,3.5799185259418937
92,8192,1,.2455599193151881,.0996337890625,.099845448,3.5799185259418937
92,8192,2,.24377887931830522,.09981689453125,.099845448,3.5799185259418937
92,8192,4,.2418341165112282,.09993896484375,.099845448,3.5799185259418937
92,8192,8,.2418341165112282,.09993896484375,.099845448,3.5799185259418937
92,8192,16,.2418341165112282,.09993896484375,.099845448,3.5799185259418937
92,16384,.0625,.3470074415825691,.07899169921875,.39216244,3.0166583862335816
92,16384,.125,.3186111062835812,.08785400390625,.39216244,3.0166583862335816
92,16384,.25,.2765330585221937,.095440673828125,.39216244,3.0166583862335816
92,16384,.5,.2529643305810703,.098748779296875,.39216244,3.0166583862335816
92,16384,1,.24298391485188034,.099755859375,.39216244,3.0166583862335816
92,16384,2,.24165455026462998,.0998779296875,.39216244,3.0166583862335816
92,16384,4,.24125832985985618,.099908447265625,.39216244,3.0166583862335816
92,16384,8,.240187465385488,.099969482421875,.39216244,3.0166583862335816
92,16384,16,.240187465385488,.099969482421875,.39216244,3.0166583862335816
92,32768,.0625,.34407647353290877,.0810028076171875,1.546055403,3.6679471022260643
92,32768,.125,.30693180412516047,.0904022216796875,1.546055403,3.6679471022260643
92,32768,.25,.2698994948078386,.096734619140625,1.546055403,3.6679471022260643
92,32768,.5,.2490619795890844,.0992218017578125,1.546055403,3.6679471022260643
92,32768,1,.24299742188280488,.09981689453125,1.546055403,3.6679471022260643
92,32768,2,.24186988477143118,.0999237060546875,1.546055403,3.6679471022260643
92,32768,4,.24128851087962028,.0999542236328125,1.546055403,3.6679471022260643
92,32768,8,.2410674312320827,.099969482421875,1.546055403,3.6679471022260643
92,32768,16,.2410674312320827,.099969482421875,1.546055403,3.6679471022260643
92,65536,.0625,.2633645966113258,.09762725830078126,6.203338288,17.87156138849972
92,65536,.125,.247442492165241,.0994964599609375,6.203338288,17.87156138849972
92,65536,.25,.24311817857003007,.09990081787109376,6.203338288,17.87156138849972
92,65536,.5,.24280248854845043,.09993133544921876,6.203338288,17.87156138849972
92,65536,1,.24238405223771015,.099969482421875,6.203338288,17.87156138849972
92,65536,2,.2422115784883318,.09997711181640626,6.203338288,17.87156138849972
92,65536,4,.2422115784883318,.09997711181640626,6.203338288,17.87156138849972
92,65536,8,.2422115784883318,.09997711181640626,6.203338288,17.87156138849972
92,65536,16,.2422115784883318,.09997711181640626,6.203338288,17.87156138849972
93,256,.0625,.3300382762591133,.086328125,166152e-9,2.597174267276813
93,256,.125,.2964039124365748,.090234375,166152e-9,2.597174267276813
93,256,.25,.2665943553015945,.1,166152e-9,2.597174267276813
93,256,.5,.2665943553015945,.1,166152e-9,2.597174267276813
93,256,1,.2665943553015945,.1,166152e-9,2.597174267276813
93,256,2,.2665943553015945,.1,166152e-9,2.597174267276813
93,256,4,.2665943553015945,.1,166152e-9,2.597174267276813
93,256,8,.2665943553015945,.1,166152e-9,2.597174267276813
93,256,16,.2665943553015945,.1,166152e-9,2.597174267276813
93,512,.0625,.3381864360215585,.0833984375,47527e-8,3.0954570612645287
93,512,.125,.3031964384758739,.090234375,47527e-8,3.0954570612645287
93,512,.25,.28748758715624223,.098046875,47527e-8,3.0954570612645287
93,512,.5,.26398435540720155,.1,47527e-8,3.0954570612645287
93,512,1,.26398435540720155,.1,47527e-8,3.0954570612645287
93,512,2,.26398435540720155,.1,47527e-8,3.0954570612645287
93,512,4,.26398435540720155,.1,47527e-8,3.0954570612645287
93,512,8,.26398435540720155,.1,47527e-8,3.0954570612645287
93,512,16,.26398435540720155,.1,47527e-8,3.0954570612645287
93,1024,.0625,.3245678779184846,.090234375,.00163666,5.6061130105935435
93,1024,.125,.2844832259632466,.0970703125,.00163666,5.6061130105935435
93,1024,.25,.2692685287662684,.09951171875,.00163666,5.6061130105935435
93,1024,.5,.2652017740800515,.1,.00163666,5.6061130105935435
93,1024,1,.2652017740800515,.1,.00163666,5.6061130105935435
93,1024,2,.2652017740800515,.1,.00163666,5.6061130105935435
93,1024,4,.2652017740800515,.1,.00163666,5.6061130105935435
93,1024,8,.2652017740800515,.1,.00163666,5.6061130105935435
93,1024,16,.2652017740800515,.1,.00163666,5.6061130105935435
93,2048,.0625,.3648184068879287,.067529296875,.006252262,.6796983273376669
93,2048,.125,.3591446000417806,.071484375,.006252262,.6796983273376669
93,2048,.25,.35476603186474287,.080224609375,.006252262,.6796983273376669
93,2048,.5,.32090437876639866,.0880859375,.006252262,.6796983273376669
93,2048,1,.28073024389472473,.0951171875,.006252262,.6796983273376669
93,2048,2,.2607793593245105,.098779296875,.006252262,.6796983273376669
93,2048,4,.24942693114473702,.099755859375,.006252262,.6796983273376669
93,2048,8,.24754341081075285,.1,.006252262,.6796983273376669
93,2048,16,.24754341081075285,.1,.006252262,.6796983273376669
93,4096,.0625,.3751116643373671,.066552734375,.025022805,.6923901817080419
93,4096,.125,.36680083827458226,.0711181640625,.025022805,.6923901817080419
93,4096,.25,.3530397064105938,.0791259765625,.025022805,.6923901817080419
93,4096,.5,.3147844925714778,.0877197265625,.025022805,.6923901817080419
93,4096,1,.275424173173783,.0950439453125,.025022805,.6923901817080419
93,4096,2,.25351756117989455,.0986572265625,.025022805,.6923901817080419
93,4096,4,.24522153406833214,.0996337890625,.025022805,.6923901817080419
93,4096,8,.24035642667471427,.1,.025022805,.6923901817080419
93,4096,16,.24035642667471427,.1,.025022805,.6923901817080419
93,8192,.0625,.24979431693253934,.09920654296875,.127280501,27.25068603108508
93,8192,.125,.2447179322470342,.099755859375,.127280501,27.25068603108508
93,8192,.25,.24194695703859778,.1,.127280501,27.25068603108508
93,8192,.5,.24194695703859778,.1,.127280501,27.25068603108508
93,8192,1,.24194695703859778,.1,.127280501,27.25068603108508
93,8192,2,.24194695703859778,.1,.127280501,27.25068603108508
93,8192,4,.24194695703859778,.1,.127280501,27.25068603108508
93,8192,8,.24194695703859778,.1,.127280501,27.25068603108508
93,8192,16,.24194695703859778,.1,.127280501,27.25068603108508
93,16384,.0625,.25073426790098363,.098565673828125,.390615246,20.33118314832234
93,16384,.125,.23962601058141134,.099664306640625,.390615246,20.33118314832234
93,16384,.25,.2364368273887545,.09993896484375,.390615246,20.33118314832234
93,16384,.5,.23584825033896914,.1,.390615246,20.33118314832234
93,16384,1,.23584825033896914,.1,.390615246,20.33118314832234
93,16384,2,.23584825033896914,.1,.390615246,20.33118314832234
93,16384,4,.23584825033896914,.1,.390615246,20.33118314832234
93,16384,8,.23584825033896914,.1,.390615246,20.33118314832234
93,16384,16,.23584825033896914,.1,.390615246,20.33118314832234
93,32768,.0625,.2509531799764851,.09871826171875,1.587167893,22.583829711045933
93,32768,.125,.24133003348291945,.0996490478515625,1.587167893,22.583829711045933
93,32768,.25,.23776608536840554,.0999237060546875,1.587167893,22.583829711045933
93,32768,.5,.2371438305954381,.0999847412109375,1.587167893,22.583829711045933
93,32768,1,.2371438305954381,.0999847412109375,1.587167893,22.583829711045933
93,32768,2,.2371438305954381,.0999847412109375,1.587167893,22.583829711045933
93,32768,4,.2371438305954381,.0999847412109375,1.587167893,22.583829711045933
93,32768,8,.2371438305954381,.0999847412109375,1.587167893,22.583829711045933
93,32768,16,.2371438305954381,.0999847412109375,1.587167893,22.583829711045933
93,65536,.0625,.2489936681760143,.09892425537109376,6.253419447,25.146526250749762
93,65536,.125,.24024944284338545,.099725341796875,6.253419447,25.146526250749762
93,65536,.25,.23794969851290287,.09991607666015626,6.253419447,25.146526250749762
93,65536,.5,.2374161349775402,.09996185302734376,6.253419447,25.146526250749762
93,65536,1,.23736999960746455,.099969482421875,6.253419447,25.146526250749762
93,65536,2,.23723968737503384,.09997711181640626,6.253419447,25.146526250749762
93,65536,4,.23723968737503384,.09997711181640626,6.253419447,25.146526250749762
93,65536,8,.23723968737503384,.09997711181640626,6.253419447,25.146526250749762
93,65536,16,.23719609720696372,.0999847412109375,6.253419447,25.146526250749762
94,256,.0625,.32963249885123413,.067578125,159518e-9,.5603863761157037
94,256,.125,.3259254750256116,.0734375,159518e-9,.5603863761157037
94,256,.25,.3365062583113054,.08046875,159518e-9,.5603863761157037
94,256,.5,.3161735233769946,.084375,159518e-9,.5603863761157037
94,256,1,.2617127184469281,.094140625,159518e-9,.5603863761157037
94,256,2,.24244279938493002,.1,159518e-9,.5603863761157037
94,256,4,.24244279938493002,.1,159518e-9,.5603863761157037
94,256,8,.24244279938493002,.1,159518e-9,.5603863761157037
94,256,16,.24244279938493002,.1,159518e-9,.5603863761157037
94,512,.0625,.3511947506410431,.06484375,44475e-8,.5155845051615471
94,512,.125,.3370228224935212,.0705078125,44475e-8,.5155845051615471
94,512,.25,.34454884674010466,.0755859375,44475e-8,.5155845051615471
94,512,.5,.30240226593806263,.0853515625,44475e-8,.5155845051615471
94,512,1,.270979509576309,.0921875,44475e-8,.5155845051615471
94,512,2,.24520743743414797,.0990234375,44475e-8,.5155845051615471
94,512,4,.24520743743414797,.0990234375,44475e-8,.5155845051615471
94,512,8,.23172806913499794,.1,44475e-8,.5155845051615471
94,512,16,.23172806913499794,.1,44475e-8,.5155845051615471
94,1024,.0625,.3604345762595935,.07294921875,.001583302,1.322046441594678
94,1024,.125,.3560493613659279,.0783203125,.001583302,1.322046441594678
94,1024,.25,.31285104499274574,.08681640625,.001583302,1.322046441594678
94,1024,.5,.2760932938852584,.0939453125,.001583302,1.322046441594678
94,1024,1,.24146067496641413,.0990234375,.001583302,1.322046441594678
94,1024,2,.23893342904524445,.09951171875,.001583302,1.322046441594678
94,1024,4,.2328908209530883,.1,.001583302,1.322046441594678
94,1024,8,.2328908209530883,.1,.001583302,1.322046441594678
94,1024,16,.2328908209530883,.1,.001583302,1.322046441594678
94,2048,.0625,.38440536288852994,.0638671875,.006278102,.574324927805597
94,2048,.125,.3768012877865198,.067578125,.006278102,.574324927805597
94,2048,.25,.3677709458925699,.074365234375,.006278102,.574324927805597
94,2048,.5,.3452369072912763,.082177734375,.006278102,.574324927805597
94,2048,1,.2995781202697647,.090966796875,.006278102,.574324927805597
94,2048,2,.25175308709610245,.097314453125,.006278102,.574324927805597
94,2048,4,.23493284276330345,.0990234375,.006278102,.574324927805597
94,2048,8,.22625129387663256,.1,.006278102,.574324927805597
94,2048,16,.22625129387663256,.1,.006278102,.574324927805597
94,4096,.0625,.38101500714848247,.0657470703125,.025722335,.7482373490232026
94,4096,.125,.37564397778309844,.0696533203125,.025722335,.7482373490232026
94,4096,.25,.36067270938066986,.0764404296875,.025722335,.7482373490232026
94,4096,.5,.32011509613298994,.0861328125,.025722335,.7482373490232026
94,4096,1,.2807448555560782,.093896484375,.025722335,.7482373490232026
94,4096,2,.24670658000553694,.098291015625,.025722335,.7482373490232026
94,4096,4,.2339574910149865,.099755859375,.025722335,.7482373490232026
94,4096,8,.23096179018142615,.1,.025722335,.7482373490232026
94,4096,16,.23096179018142615,.1,.025722335,.7482373490232026
94,8192,.0625,.37677987009822966,.06947021484375,.099262902,1.2841862515255973
